bulk_order_id,style_id,production_date,next_production_date,risk_type,triggers,resolved_triggers_next_workday,historical_recommendation_category,engine_recommended_option,engine_status,missing_parameters,current_daily_output,required_daily_rate,engine_recommended_daily_capacity,actual_next_workday_output,next_workday_completes_order,projected_completion_date,actual_completion_date,buyer_required_date,projected_completion_error_calendar_days,predicted_deadline_feasible,actual_deadline_met
BULK0001,AH2495,2024-07-02,2024-07-03,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,407.0,430.05,430.05,412.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-07-03,2024-07-04,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,412.0,430.22,430.22,348.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-07-04,2024-07-05,Commitment Too Low,schedule_or_output_risk,,overtime,overtime,recovery_required,,348.0,431.01,431.01,403.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-07-05,2024-07-08,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,403.0,431.28,431.28,461.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-07-09,2024-07-10,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,401.0,431.29,431.29,363.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-07-10,2024-07-11,Commitment Too Low,quality_limit,quality_limit,overtime,overtime,recovery_required,,363.0,431.97,431.97,460.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-07-12,2024-07-15,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,386.0,432.15,432.15,443.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-07-16,2024-07-17,Working Hours Issue,worker_shortage|quality_limit,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,422.0,432.15,432.15,358.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-07-17,2024-07-18,Commitment Too Low,quality_limit,quality_limit,overtime,overtime,recovery_required,,358.0,432.93,432.93,377.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-07-18,2024-07-19,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,377.0,433.52,433.52,386.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-07-19,2024-07-22,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,386.0,434.03,434.03,457.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-07-23,2024-07-24,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,406.0,434.09,434.09,420.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-07-24,2024-07-25,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,420.0,434.24,434.24,458.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-07-26,2024-07-29,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,393.0,434.44,434.44,444.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-07-30,2024-07-31,Working Hours Issue,worker_shortage|quality_limit,,overtime,overtime,recovery_required,planned_worker_count,407.0,434.65,434.65,407.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-07-31,2024-08-01,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,407.0,434.98,434.98,265.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-08-01,2024-08-02,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,265.0,437.0,,390.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-08-02,2024-08-05,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,390.0,437.57,437.57,431.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-08-06,2024-08-07,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,425.0,437.8,437.8,417.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-08-07,2024-08-08,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,417.0,438.06,438.06,464.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-08-09,2024-08-12,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,410.0,438.09,438.09,454.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
